GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
UPK1B,0.0,0.4039237045770811,0.0,0.591234921641073,5.360591379699248e-41,4.646149570751918e-06,0.0,0.004836727632274497
FANCF,0.999890456921099,7.794852521094266e-09,0.0,3.43568047220369e-12,0.00010953528060222397,5.128016112090689e-18,0.0,1.0568989727362625e-14
MKS1,0.0,0.00015638122075296954,0.0,0.9986233544859333,1.1040899934970127e-33,2.5640137668262012e-05,0.0,0.0011946241556437275
AGXT2,0.0,1.719953130481317e-10,0.0,0.9718634667436131,1.1176865847407825e-242,0.00032308682997569634,0.0,0.02781344625441731
NAT8L,0.0,9.018595366916605e-118,0.0,1.0597568808027523e-09,0.0,0.04042658968488464,0.0,0.9595734092553575
ASPHD2,0.0,1.759008104057729e-11,0.0,0.9497217264182558,3.6575885992563086e-228,1.5135626924158467e-05,0.0,0.05026313793723065
CDC42BPA,0.0,5.356786594503578e-07,0.0,0.9997870643778057,1.6861455568226875e-235,2.318823249964579e-05,0.0,0.00018921171103434078
JAKMIP3,0.0,7.186744707495669e-18,0.0,0.5095003652699351,9.259646475897093e-244,0.00023841790746537532,0.0,0.490261216822601
XKR4,0.0,1.0362321117515252e-35,0.0,0.5224389624014014,0.0,0.00019973088135723046,0.0,0.47736130671724064
SPRED3,0.0,7.575498915369918e-40,0.0,0.0005008278584150027,0.0,0.009783203587643821,0.0,0.9897159685539423
OPALIN,0.0,1.2046486946866265e-23,0.0,0.5486400185271874,0.0,0.00012551959816218378,0.0,0.45123446187464894
TMEM215,0.0,8.467313607105943e-56,0.0,0.5376773344998518,0.0,0.00033260826194720093,0.0,0.46199005723819986
SLC5A6,0.9999094234422773,5.061004293411631e-09,0.0,2.0067182833276957e-12,9.057149470639035e-05,2.868860025692844e-18,0.0,5.893662703997531e-15
PPFIA1,0.0,0.5189504535595146,0.0,0.48054898437661847,4.857925865947798e-54,1.8305223117920973e-07,0.0,0.0005003790116353648
COMMD6,0.018243953728601367,7.233416362683282e-05,0.0,2.9439372260074656e-08,0.9816836825942579,4.5667517653266566e-14,0.0,7.40958349017997e-11
COA6,6.674800419043098e-07,0.00012582355977996173,0.0,5.473272936761531e-08,0.9998734541313611,5.3076514701589945e-14,0.0,9.603480912755223e-11
HIST3H2A,0.0,3.1061966835210288e-77,0.0,0.00011001601989918806,0.0,0.040643819351788284,0.0,0.9592461646283129
ELAVL3,0.0,3.106909932207896e-31,0.0,0.8917908218092531,0.0,8.010917104861749e-05,0.0,0.10812906901969904
PRKAB2,0.016748727818808644,0.00013029528096903195,0.0,4.4698076782492655e-08,0.9831209320676424,5.5668988002736e-14,0.0,1.3444756759148083e-10
STK38L,0.9987198558838364,7.364076155819916e-08,0.0,2.735330511732489e-11,0.0012800704479817792,3.2774297454275974e-17,0.0,6.759465595001087e-14
ANKRD50,0.0,0.9982379446262609,0.0,0.0017585673345438468,3.6835085546145233e-16,3.5492607217347467e-09,0.0,3.484489934221426e-06
TANGO6,4.676459255098928e-58,0.10486084253103131,0.0,4.0035698281916724e-05,0.8950990536896226,2.8508697999579933e-11,0.0,6.805255562560342e-08
SERPINA11,0.0,1.845471180643839e-29,0.0,0.08700155698414502,0.0,0.00080845819306201,0.0,0.9121899848227925
ASXL3,0.0,3.932792019464222e-17,0.0,0.9694575463390535,1.5088195763579611e-208,4.72839416818801e-05,0.0,0.030495169719265875
LSAMP,0.0,0.12878995172633068,0.0,0.8682777062411464,1.0287002125212706e-62,1.9393534591752624e-06,0.0,0.002930402679064096
SFXN2,0.9994159532150159,4.574939343673993e-08,0.0,1.6238710459824166e-11,0.000584001019296646,2.3237770200277646e-17,0.0,5.4661518792075944e-14
USP40,0.9998946398677687,5.038407921114405e-09,0.0,2.141353453349423e-12,0.00010535509167536361,3.357281360075494e-18,0.0,5.89230554533776e-15
NUDT18,1.1709394381283763e-237,0.17469446667093608,0.0,0.8247231061517543,6.409300164077537e-15,1.5723152243791132e-06,0.0,0.0005808548620786917
CD300A,0.0,7.837119410274547e-44,0.0,2.0827897484694248e-05,0.0,0.009428230297853005,0.0,0.9905509418046629
AGO3,4.502638807221974e-06,0.12532841173408546,0.0,0.00034702026547496755,0.8743189459482928,8.398480710868858e-10,0.0,1.1185734917356554e-06
NRXN2,0.0,1.8806100255599447e-203,0.0,3.4585634192990136e-12,0.0,0.6326021492824495,0.0,0.3673978507140924
SLC2A12,0.0,0.9932319992574525,0.0,0.006760547216870277,1.5178362274796217e-18,6.372564855856286e-09,0.0,7.447153112823687e-06
UBXN7,3.611213270015178e-10,0.0003036421664912932,0.0,1.283629081686161e-07,0.9996962287355825,2.069132889879567e-13,0.0,3.7368971218386376e-10
B4GALNT4,0.0,7.203129105665211e-21,0.0,0.8400713316898427,1.0713136948684097e-210,0.00041609149564620577,0.0,0.15951257681451056
JMJD4,6.4113080604319354e-09,0.003521166038008313,0.0,3.0761267678834006e-06,0.9964757411352674,4.534049344794782e-12,0.0,1.0284114198969298e-08
OCIAD2,3.033571208085314e-64,0.8066942378649582,0.0,0.0002782547656019256,0.1930269139934867,1.971705281090066e-10,0.0,5.931787827354516e-07
ATXN1L,0.0004498002573608343,0.00011499351813518538,0.0,2.6610209881921353e-08,0.9994351795357818,3.261837480808241e-14,0.0,7.847968808784109e-11
FBXL19,0.9999234772490658,5.998901244502944e-09,0.0,2.240190155501949e-12,7.651674978445627e-05,3.3158021174613533e-18,0.0,7.981696451540445e-15
ADO,5.573961914162599e-100,0.9992082809237135,0.0,0.0007828447314913786,4.124539575961497e-06,1.5842932553629812e-09,0.0,4.748220925577096e-06
TFB1M,9.672036256172134e-12,0.0004165920692077934,0.0,1.6781012493542035e-07,0.9995832396234126,2.3187693014752154e-13,0.0,4.873507065735973e-10
DENND3,0.0,0.33072701641229035,0.0,0.6672708668258243,5.953028652246049e-37,8.380921562382024e-07,0.0,0.0020012786697283682
TIGAR,1.9463749038515252e-26,0.0038576807530427207,0.0,1.6559905062518455e-06,0.9961406603720203,1.7975361306421786e-12,0.0,2.8826332087105367e-09
SCAPER,0.999933117993487,6.7113444425316355e-09,0.0,3.489178370088154e-12,6.687529166631923e-05,6.997646860483213e-18,0.0,1.2645668604848832e-14
HPS6,8.612927978645586e-12,0.0001534165724977787,0.0,5.7410817896521365e-08,0.9998465259148657,4.2763122216046774e-14,0.0,9.316311699979783e-11
SLC13A5,0.0,5.245112177009148e-83,0.0,8.194421662543546e-09,0.0,0.0015809179824508846,0.0,0.9984190738231258
SPTLC2,3.1551324548110067e-62,0.17813631661547066,0.0,7.601209994353888e-05,0.8217875532816701,6.01744960586135e-11,0.0,1.1794274121700943e-07
CKAP2L,0.004174099705387096,0.00013253822548541124,0.0,4.271616137933059e-08,0.9956933192399213,5.859975888123708e-14,0.0,1.1298634074128491e-10
HEPACAM2,0.0,1.1395057766059719e-79,0.0,1.0027702152426889e-07,0.0,0.1435308661662728,0.0,0.8564690335567058
ZC3H3,2.1508701866581393e-17,0.004304332596710137,0.0,2.2168810743848563e-06,0.9956934444046834,2.7606003524645337e-12,0.0,6.114771498934797e-09
FRMD5,0.0,8.17574226928325e-30,0.0,0.9906643531940937,0.0,0.00016309031587377496,0.0,0.009172556490031318
PNMAL2,0.0,2.0027146190750433e-56,0.0,0.10310845280220493,0.0,0.03489548460518535,0.0,0.8619960625926111
NAT14,2.817614853386484e-309,0.9672900722851498,0.0,0.03241505165110849,2.93591679179409e-25,5.7633692760691107e-08,0.0,0.00029481843004823777
TAOK3,9.311496034331551e-28,0.015818766249396165,0.0,6.461424411688939e-06,0.9841747588522181,5.976684780806975e-12,0.0,1.3467997403421794e-08
CNOT3,0.7265715991497527,4.389011131074475e-05,0.0,1.0596520557335187e-08,0.27338450010149723,1.5275444878392833e-14,0.0,4.0903398618927805e-11
SLX4,0.995517492507762,2.8965222719957857e-07,0.0,9.235179490468543e-11,0.004482217747407598,1.2336612522961525e-16,0.0,2.514518791766643e-13
RIMS3,0.0,2.7653814806267814e-09,0.0,0.9705531157023213,3.369775252281363e-175,1.1618743521914589e-05,0.0,0.0294352627887754
ARHGEF9,0.0,5.488397060144938e-26,0.0,7.864845464276887e-16,0.0,3.8659570147986654e-05,0.0,0.99996134042985
DENND4A,0.7996727921553612,1.0895641869915888e-05,0.0,4.5538615616060516e-09,0.20031630763902664,5.213070450508712e-15,0.0,9.875811839910704e-12
STX12,0.9965567949724162,2.0057069726896837e-07,0.0,6.492941914742526e-11,0.0034430043917466403,9.969269884625176e-17,0.0,2.110177895331882e-13
SDHC,4.230898991727595e-87,0.5458898111333823,0.0,0.0001574645533504605,0.453952455205714,8.928438355063884e-11,0.0,2.690182686392962e-07
ADAMTS2,0.0,9.40237255228881e-44,0.0,0.07124123919424578,0.0,0.0015234262288901226,0.0,0.9272353345768625
NR3C2,0.0,3.639741732884723e-18,0.0,0.9796959180882623,1.6191758369095312e-194,0.000449143813139552,0.0,0.01985493809859979
ZKSCAN4,0.0,0.02962652127149558,0.0,0.9673350181380183,3.814296395971598e-65,8.074459431199642e-07,0.0,0.0030376531445429683
MRPL22,0.9975707654038393,4.536634743913019e-07,0.0,2.7162069061380013e-10,0.0024287806603149483,4.870957978533482e-16,0.0,7.502174172929619e-13
SPAG8,1.9754751816041637e-06,0.00012367092335288679,0.0,3.1251964492186344e-08,0.9998743222708377,3.1560959091146836e-14,0.0,7.863188495188036e-11
CCNB1IP1,0.8391664040086466,7.384761287683422e-06,0.0,2.4480001093681094e-09,0.1608262087754282,3.0214938748193507e-15,0.0,6.63478942666584e-12
SPINK8,0.0,0.000194556463270701,0.0,0.9917551488172723,5.18416671049564e-155,3.3715459501846293e-06,0.0,0.008046923173506127
SCUBE3,0.0,3.4325829196260766e-123,0.0,8.95714978343445e-06,0.0,0.09149148251016176,0.0,0.9084995603400549
THUMPD1,0.9996232167391302,4.705716513667724e-08,0.0,1.8097301256665746e-11,0.0003767361855303066,3.3963469298569706e-17,0.0,7.771221599832646e-14
USP30,0.9538770568608201,0.00021226801926690016,0.0,3.6167377613382186e-07,0.0459103116904436,1.3164319595797087e-12,0.0,1.7543768420144856e-09
ELMO2,1.1868353887891192e-54,0.9823821435642918,0.0,0.0009067896077895805,0.016708418984933273,1.2242345782051194e-09,0.0,2.6466187505320543e-06
SCRN2,0.0,8.854531883418694e-67,0.0,5.5217228053368e-06,0.0,0.701220509766356,0.0,0.2987739685108388
GSG1L,0.0,2.09057283093356e-105,0.0,4.6998103982784215e-06,0.0,0.006261248130487014,0.0,0.9937340520591156
AARS2,0.0,1.9381243967184003e-33,0.0,0.00021874840519970718,0.0,0.011995511861449785,0.0,0.9877857397333507
MEX3A,0.0,0.27491716122948723,0.0,0.7246086035356457,1.996145209907127e-73,5.895786944431853e-07,0.0,0.0004736456561735167
TRAPPC1,0.0,1.0616307988756786e-07,0.0,0.9996247494759517,1.3545447134449062e-19,2.9646053940894154e-05,0.0,0.00034549830702594944
CHAMP1,0.9999457247378223,2.717785494819628e-09,0.0,1.0526602310831175e-12,5.427254333660038e-05,1.6420183406235935e-18,0.0,3.3174105414976184e-15
MFSD4A,0.0,3.7939720948129805e-159,0.0,5.023312784911835e-11,0.0,0.11892619437619215,0.0,0.8810738055735763
EXOG,0.958724957035983,2.4417585819936425e-05,0.0,1.1702074170421384e-08,0.041250613632084335,2.4560803665156514e-14,0.0,4.401404214779997e-11
PCED1A,2.4213078028585885e-45,0.0013546477035695185,0.0,2.4189775471535646e-06,0.9986429311232283,1.9066898131313607e-12,0.0,2.193748280647254e-09
CCDC88A,3.9733222876725926e-33,0.055008502861380634,0.0,2.3394727939328126e-05,0.9449680117788544,3.8302830350827394e-11,0.0,9.059352290621863e-08
OSBPL11,0.9966318828728208,3.798604959605502e-07,0.0,2.1174821885328546e-10,0.003367737054472809,2.409339095746766e-16,0.0,4.617921936991005e-13
CACHD1,0.0,0.002189585297093798,0.0,0.9970987746486423,7.815641120072963e-106,4.913687190437934e-07,0.0,0.000711148685545705
FAM214A,8.030243153550226e-100,0.9921277087276861,0.0,0.00040075299834565917,0.007470767207063718,3.2450587681734013e-10,0.0,7.707423984827155e-07
PLEKHD1,0.0,1.3894520593058823e-102,0.0,8.151723122488286e-08,0.0,0.0017877139137114004,0.0,0.9982122045690579
PIGP,1.646195191816931e-17,0.00014065159555644955,0.0,1.303040135502234e-07,0.9998592178886863,1.421636270465325e-13,0.0,2.1160144565888911e-10
SNHG12,0.4741761505548708,2.8996241174016062e-05,0.0,1.0799645012312312e-08,0.5257948423842165,1.055870139694307e-14,0.0,2.008280319563249e-11
TLN1,0.9999158573820514,1.0632881046851182e-08,0.0,4.3063486945204315e-12,8.413198074401281e-05,7.707639052479962e-18,0.0,1.7052201169883173e-14
TSGA10,0.999688210264517,1.4456207957767565e-08,0.0,5.755803050261436e-12,0.00031177527350466095,7.556068775318141e-18,0.0,1.3928532865815974e-14
CTIF,0.0,0.035182597026319914,0.0,0.9643285657211016,6.862139116933296e-80,1.1497892803183201e-06,0.0,0.0004876874632988004
EXOC8,0.9927936653914567,2.9798526979098623e-07,0.0,1.0204707371967343e-10,0.007206036520956045,1.2424465661397381e-16,0.0,2.708102620696345e-13
HES6,0.0,3.2716265582086176e-20,0.0,0.9656563208063448,8.917445565467443e-230,3.447546901782514e-05,0.0,0.03430920372463911
GPATCH2L,0.0,0.028597557313753876,0.0,0.8537430962386482,2.453212898338948e-43,0.0001001446533082969,0.0,0.11755920179428893
TBC1D22B,5.602733382771037e-66,0.18049726343218112,0.0,7.466889612546654e-05,0.8194279228347688,5.7841046383779874e-11,0.0,1.4477908329978424e-07
KHNYN,8.663150619595886e-113,0.7645605456357307,0.0,0.009895130737426034,0.22553880191263093,6.662401729225245e-09,0.0,5.515051811381779e-06
LRRC15,0.0,3.7962316586170044e-73,0.0,7.257214706280085e-07,0.0,0.006870954416989678,0.0,0.9931283198615409
LOXL1,0.0,1.2274174239849583e-07,0.0,0.9921766387589163,3.477826303885173e-125,2.841978946162122e-06,0.0,0.007820396520395108
ZBTB10,9.88135925378104e-56,0.6515057173423658,0.0,0.0008181664903778048,0.3476745560517269,8.595932449330129e-10,0.0,1.5592559360093983e-06
ANKRD26,0.9999345629960439,3.3811061424731955e-09,0.0,1.4108174333669908e-12,6.543362143508828e-05,1.884440262663322e-18,0.0,3.5599620628437726e-15
NFKBID,4.2388977541050584e-256,0.9929284063490782,0.0,0.00705813053137684,8.10795091260824e-16,5.044886299403066e-09,0.0,1.3458074658694151e-05
LRP3,0.0,1.9746646310607508e-05,0.0,0.9969068297596229,2.912795278531507e-84,1.2875499567488736e-06,0.0,0.003072136044109923
ZBTB34,0.0,0.0016522639994187662,0.0,0.9934896504979452,4.358002962869546e-108,1.9140795663113738e-06,0.0,0.004856171423070125
LCA5L,0.0,0.9928719977128844,0.0,0.0071209266830772585,7.437161150086738e-36,8.392564031404497e-09,0.0,7.067211473606555e-06
DPP10,3.238936797110687e-256,0.9993548679081699,0.0,0.0006439280282588166,1.1267578093352621e-11,4.461793117726999e-10,0.0,1.2036061245185485e-06
ENPP6,0.0,0.004709558591598218,0.0,0.98914438030683,3.2169515946691883e-125,2.2264971454912773e-06,0.0,0.006143834604426862
EPHA10,0.0,4.9839195760397315e-284,0.0,7.070394702898948e-20,0.0,0.9799572400056722,0.0,0.02004275999432654
VGF,0.0,0.0,0.0,1.0534437165266548e-24,0.0,0.9999952218637174,0.0,4.7781362831254e-06
CHD5,0.0,6.574652035063856e-188,0.0,2.487952186518397e-14,0.0,0.14879451488067605,0.0,0.8512054851192977
SH2D5,0.0,1.5670175384357586e-17,0.0,0.9424928698418343,6.016571715033065e-227,1.67632500392349e-05,0.0,0.05749036690812662
RNF24,4.4285951410251385e-23,0.0019206665699490703,0.0,7.017500679513415e-07,0.998078630391396,5.958860290634977e-13,0.0,1.2879910291955386e-09
SEC22C,0.9540452633056871,6.292075541223857e-06,0.0,3.5072010821314495e-09,0.045948441101394594,6.995012301391183e-15,0.0,1.0168870691729203e-11
CCDC74A,1.0373600974531897e-48,0.11666751434839051,0.0,4.1998493655776386e-05,0.8832904146931039,3.427142333998394e-11,0.0,7.243057857635857e-08
LSM8,0.6464012535538752,1.7379013750779375e-05,0.0,6.815551385286377e-09,0.3535813605991815,9.679887969403843e-15,0.0,1.763104072015483e-11
TMEM212,1.3414192836779759e-101,0.15469236650463453,0.0,4.820128130200491e-05,0.8452593292617033,5.5541417292858204e-11,0.0,1.028968187753661e-07
TMEM266,0.0,1.286132306649077e-37,0.0,0.4191621938316357,0.0,0.0009217428427255295,0.0,0.5799160633256404
RNF165,0.0,2.7889711100882815e-37,0.0,0.005711022722380481,0.0,0.0031017893742853403,0.0,0.9911871879033327
ALDH1L2,0.0,0.9232978431507171,0.0,0.07666303237489444,2.735963880368889e-62,2.8437343732358916e-08,0.0,3.90960370452747e-05
SETDB2,0.998494838792992,1.0228112523799509e-07,0.0,3.6091779808832235e-11,0.0015050588896434068,6.314167379776014e-17,0.0,1.4722281525591777e-13
PCYT1B,0.0,2.3997527643742515e-41,0.0,2.6073862872269396e-18,0.0,2.5503457758476018e-05,0.0,0.9999744965422399
DNALI1,3.374952584173068e-84,0.10986030370941927,0.0,2.4057563907189573e-05,0.8901155946930429,1.7136389934698196e-11,0.0,4.4016494072587534e-08
CRHBP,0.0,9.441361104912124e-19,0.0,0.9906651378890711,4.048767218262864e-287,3.2184097630333163e-06,0.0,0.009331643701165257
PLEKHA8,0.9890974976924757,5.923119466816453e-07,0.0,1.740793676425143e-10,0.01090190982098146,2.4102141405047333e-16,0.0,5.170110759038269e-13
SOGA1,4.464235330279354e-135,0.9993372055935605,0.0,0.0005817693988896968,8.029960847201877e-05,2.6860933975931445e-10,0.0,7.251304684300085e-07
CCDC127,0.9994261395290424,2.500548834630776e-08,0.0,8.755273213255376e-12,0.0005738354566921768,1.073307935743369e-17,0.0,2.1449551537780235e-14
NLGN3,0.0,8.926266869505067e-53,0.0,8.336283286296718e-29,0.0,4.7275800222021815e-05,0.0,0.9999527241997774
SLC6A17,0.0,0.0,0.0,4.8577487500410696e-45,0.0,0.9999974892857401,0.0,2.510714258701121e-06
MDGA2,3.2110012565882216e-08,0.00010467150220186857,0.0,4.283842345090922e-08,0.9998952533945418,8.431063746553329e-14,0.0,1.547361351294164e-10
DENND6B,6.138899189369494e-133,0.9529738885559147,0.0,0.046940469411034254,1.8410900507395618e-09,5.828871893198163e-08,0.0,8.558190324294271e-05
TNR,0.0,9.925124278343934e-29,0.0,0.7082121435554944,0.0,0.0005924466571745049,0.0,0.29119540978733083
SDE2,0.9828805702570887,1.6972363479906356e-06,0.0,4.984525989693831e-10,0.01711773200602253,8.538865198465353e-16,0.0,2.087214706989781e-12
NMNAT2,0.0,2.725529886442093e-59,0.0,0.1300104690064378,0.0,0.0018715362977210733,0.0,0.8681179946958416
CCAR1,0.6922790097751345,3.639622315658797e-05,0.0,1.213065690771081e-08,0.30768458182894604,1.7093141846623575e-14,0.0,4.208870139328588e-11
KRT26,0.0,4.0980293835245386e-63,0.0,0.003261072819876298,0.0,0.198628526153562,0.0,0.7981104010265605
SHF,3.888306792516498e-148,0.9991235269950463,0.0,0.0005637397353920356,0.00031186733882038734,5.272770424409246e-10,0.0,8.654034645148154e-07
PAQR9,0.0,2.667403530816511e-63,0.0,0.09932508683447433,0.0,0.009851029616323856,0.0,0.890823883549201
ARHGAP30,0.0,1.6683283638897057e-09,0.0,0.9413873620513796,3.819637307843679e-141,5.101691727450077e-05,0.0,0.058561619363016654
DLC1,0.0,0.9810205867616324,0.0,0.01896873540565934,1.7841435893024417e-22,7.83732425217079e-09,0.0,1.0669995384475183e-05
ATAD2,6.749337260448145e-92,0.2747658307410125,0.0,0.009264347815956392,0.7159612655824824,1.4679470590079368e-08,0.0,8.54118107732674e-06
P3H2,0.0,6.787353683675836e-05,0.0,0.9990500646021686,2.798816744274472e-156,1.128933849175205e-06,0.0,0.0008809329271455284
DNAJC5,0.8170350716792605,2.4021441476769685e-05,0.0,1.0041480734354602e-08,0.18294089680738915,1.457337385646937e-14,0.0,3.037792397582442e-11
E2F8,0.0,5.278416793277306e-15,0.0,0.9717075927189002,0.0,2.14905189890876e-05,0.0,0.028270916762104206
NQO2,0.6834860817853733,1.232116604789047e-05,0.0,3.911203642308552e-09,0.31650159312881126,4.612715151269986e-15,0.0,8.55928852090243e-12
ARID4A,0.9999527417167997,2.248405700309263e-09,0.0,8.628036507409936e-13,4.725603392984047e-05,1.2253637513275387e-18,0.0,2.6564838167948272e-15
ARFGEF2,4.610309911002315e-168,0.999190257695647,0.0,0.0008061900579643329,1.8904253313170358e-06,5.45047635762377e-10,0.0,1.6612760094159565e-06
MAN1C1,0.0,4.550437279548788e-16,0.0,0.6942032254572128,2.688907632910476e-234,0.0008170642316084726,0.0,0.30497971031117743
PRELID2,3.535944588542275e-232,0.9870656632853039,0.0,0.012924604729532448,2.620548104505967e-09,1.0209135266265115e-08,0.0,9.719155479867535e-06
LRRC75A,0.0,9.437975638351012e-26,0.0,0.22059430832483887,1.2158824681197394e-279,0.0009651569588600771,0.0,0.7784405347163001
CDC42BPG,9.126447531025362e-138,0.9987210385796385,0.0,0.0011703163550156432,0.00010684522467796545,5.805643338415333e-10,0.0,1.7992601034108862e-06
NFASC,0.0,7.407990242260615e-70,0.0,0.0038830383878341273,0.0,0.009439966436221234,0.0,0.986676995175943
FBXO10,2.0348192943354653e-94,0.04046557985490227,0.0,1.6191418134968335e-05,0.9595182039862963,1.3779245817011923e-11,0.0,2.4726887345968368e-08
TCF7L1,0.0,5.046879205782674e-16,0.0,0.9990775600713375,0.0,3.6802974163359827e-05,0.0,0.0008856369544994918
GK5,0.9996143890661358,1.5168850717931802e-08,0.0,5.398078619065545e-12,0.00038559575960335756,6.2007962435899844e-18,0.0,1.2727107573608111e-14
TMEM71,2.3920870528312977e-147,0.9946073456518643,0.0,0.005370737390041257,1.3948243806170275e-10,1.5815845920465252e-08,0.0,2.1901002765468683e-05
KANSL1L,8.15632245054e-313,0.9995825271202902,0.0,0.00041648047222302403,6.168862927737406e-08,5.132719870118649e-10,0.0,9.302055856662073e-07
ILDR2,0.0,2.266097262631291e-97,0.0,2.0163726029300434e-05,0.0,0.0044537919286617685,0.0,0.995526044345308
ITGB8,0.0,0.6185790772544698,0.0,0.38118149355748787,2.213533174852141e-74,1.6314826113722902e-07,0.0,0.0002392660397814512
TRPM2,0.0,8.036343245653074e-49,0.0,0.058340206884661586,0.0,0.001264325975024939,0.0,0.9403954671403124
LEFTY2,0.0,0.0005479341541306816,0.0,0.9968759500689351,1.1395439851085487e-92,1.4035843665798036e-06,0.0,0.0025747121925673204
FAM126B,0.9998643468514816,1.275280205304832e-08,0.0,6.49292749141539e-12,0.00013564038920331302,1.189388173949931e-17,0.0,1.9834823013094247e-14
ADGRG5,0.0,4.47298348446135e-10,0.0,0.9314627477515256,1.396646741963318e-232,2.4299613154455247e-05,0.0,0.06851295218802
BTNL9,0.0,1.135588497970512e-298,0.0,2.435084761384787e-31,0.0,0.9999907566233357,0.0,9.243376665772541e-06
TTC9,0.0,1.0099719137099963e-19,0.0,0.898985419452039,0.0,4.362053923547105e-05,0.0,0.10097096000872569
HIRA,0.9977633692639719,1.266498309835295e-07,0.0,5.111688044777052e-11,0.0022365040349521153,7.043443488223828e-17,0.0,1.282610518381226e-13
TLE2,0.0,1.3068367323545082e-20,0.0,0.7953502137676552,3.9159068492978155e-182,0.0033721619352757035,0.0,0.20127762429707027
RASAL2,0.0,0.8080216025841604,0.0,0.1917670997247342,2.6217018316445428e-68,4.896703002597848e-07,0.0,0.00021080802080443464
TMEM74B,0.0,1.1213873807841766e-44,0.0,0.1430390075363503,0.0,0.0006520292997514361,0.0,0.8563089631638967
SLC45A1,0.0,4.5215758980690275e-09,0.0,0.9982605424942592,3.0932237242543593e-141,1.510417947794432e-06,0.0,0.001737942566216949
GRPEL2,2.062167468924092e-50,0.02571046941785636,0.0,2.084119827625676e-05,0.9742686510419112,1.9102902657127855e-11,0.0,3.832285341782172e-08
DDN,0.0,1.049786363982258e-241,0.0,2.622807030671231e-24,0.0,0.9935735113293718,0.0,0.0064264886706273715
HTRA2,1.336654906974855e-05,0.00026609238691433775,0.0,9.308592387518116e-08,0.9997204477697779,8.931422052497057e-14,0.0,2.082247958875816e-10
CYB5D1,1.7387521274802833e-83,0.8785231139772848,0.0,0.09712622599062647,0.02412120671255226,2.5590932854556356e-07,0.0,0.00022919741020788388
RAB3GAP2,1.5030880320309218e-205,0.9974106702058392,0.0,0.002580107317778928,6.830308583880033e-09,5.828762358416251e-09,0.0,9.20981731179457e-06
MRAP2,0.0,7.728250840558394e-10,0.0,0.9704954971904817,9.813290220494414e-203,8.577306004545045e-06,0.0,0.02949592473068796
RNF207,0.0,1.3361573335577121e-08,0.0,0.997832291503629,1.3841792273613332e-138,1.120732076729701e-06,0.0,0.0021665744027213074
ZSCAN20,0.9954928409615295,2.3883269584388597e-07,0.0,7.735741377785272e-11,0.004506920128194449,9.754916022502863e-17,0.0,2.2351672463519358e-13
TMEM52B,0.0,0.7818061212877332,0.0,0.21785067973389863,2.0951408548161013e-69,4.607092364903404e-07,0.0,0.0003427382691317127
CCDC113,0.0,3.8352021646547475e-07,0.0,0.976447032096068,4.096219945442012e-169,1.2182863938961779e-05,0.0,0.023540401519776818
APELA,0.0,0.9926890900700345,0.0,0.007288108865123839,1.6588384290433136e-32,8.10192425423474e-09,0.0,2.2792962916814042e-05
OAZ1,6.150528265960111e-43,0.8793745720091117,0.0,0.0016954756439496116,0.11892204878413613,2.6122149737768327e-09,0.0,7.900950587346851e-06
ANKRD29,0.0,3.700262330822825e-29,0.0,0.585171653442668,0.0,0.00025139760542207065,0.0,0.4145769489519099
HCRTR1,0.0,2.652235962232278e-14,0.0,0.9881814076336397,2.3350830127457394e-180,4.992611297725224e-06,0.0,0.011813599755036526
DSTYK,1.3903871766198507e-156,0.9891583608022916,0.0,0.0006152368619697487,0.010225738321861829,3.4026761027414943e-10,0.0,6.636736093183023e-07
PPP6R1,0.9680815089335654,8.833919216228493e-06,0.0,2.984602735732138e-09,0.03190965414852105,5.306595710276217e-15,0.0,1.4089239395562076e-11
MYO9A,0.023614230580745223,0.00011153125643425882,0.0,4.816839851758351e-08,0.9762741898881443,5.1594692307552935e-14,0.0,1.0622628596361687e-10
NETO2,0.0,0.6400741966178826,0.0,0.3591332696228271,3.953643361802768e-57,2.4323077877693753e-07,0.0,0.0007922905285109308
GEMIN5,0.9957166110536498,3.4529395619576593e-07,0.0,1.5228098069762664e-10,0.004283043499734429,2.1357416643950305e-16,0.0,3.790042348384312e-13
SCYL2,0.9088012052360707,1.6725559139458197e-05,0.0,7.47926684639439e-09,0.09118206169506611,1.518173861280835e-14,0.0,3.0441547316958435e-11
KAT6A,8.996153648165042e-09,0.00014842816147948276,0.0,4.67790260768305e-08,0.9998515159662178,5.012074707466757e-14,0.0,9.707296377190538e-11
SULF1,0.0,5.406178779292373e-06,0.0,0.976498534712591,7.987191404026292e-122,1.6442888990715412e-05,0.0,0.023479616219639166
B3GNT7,0.0,4.191316954706384e-13,0.0,0.9428225730894482,1.9469910392668106e-197,1.6485045539931047e-05,0.0,0.057160941864593584
STARD9,2.0506651117331956e-229,0.9572778079169608,0.0,0.042690738069952626,1.3515851556633592e-12,3.221601262051835e-08,0.0,3.142179572256331e-05
RNMT,0.9998398242871576,7.793687088853071e-09,0.0,2.5600115519047867e-12,0.000160167916586662,3.535720492512492e-18,0.0,8.213677270789069e-15
VPS13D,0.0,0.9709521037297488,0.0,0.02897309257011544,3.11572018248422e-19,3.375492737210417e-08,0.0,7.476994520760563e-05
